Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
05772.ppm;28;29;6;6;23;23;8
05773.ppm;50;47;6;6;45;42;8
05774.ppm;39;38;5;5;34;33;8
05775.ppm;54;72;5;6;48;66;8
05776.ppm;29;30;6;6;23;25;8
05777.ppm;49;42;5;5;44;37;8
05778.ppm;72;71;7;6;66;65;8
05779.ppm;46;44;5;5;41;39;8
05780.ppm;31;35;5;6;26;30;8
05781.ppm;26;26;5;5;21;21;8
05782.ppm;45;44;6;5;40;39;8
05783.ppm;48;48;6;6;43;43;8
05784.ppm;48;50;6;6;43;44;8
05785.ppm;31;30;6;6;26;25;8
05786.ppm;49;53;6;5;44;48;8
05787.ppm;45;43;6;6;40;38;8
05788.ppm;40;40;5;5;35;35;8
05789.ppm;52;52;6;5;47;47;8
05790.ppm;38;34;6;5;33;29;8
05791.ppm;43;41;6;5;38;36;8
05792.ppm;29;30;5;6;24;25;8
05793.ppm;45;43;6;5;40;38;8
05794.ppm;56;56;6;6;51;51;8
05795.ppm;96;100;9;9;88;92;8
05796.ppm;40;42;5;6;35;37;8
05797.ppm;49;44;5;5;44;39;8
05798.ppm;43;45;5;6;38;40;8
05799.ppm;29;29;6;6;24;24;8
05800.ppm;32;32;6;6;27;27;8
05801.ppm;33;41;5;6;28;35;8
05802.ppm;44;45;5;6;39;40;8
05803.ppm;131;127;12;11;120;116;8
05804.ppm;49;47;5;5;44;42;8
05805.ppm;56;56;5;5;51;51;8
05806.ppm;36;37;5;6;31;32;8
05807.ppm;40;41;5;5;35;36;8
05808.ppm;33;32;6;5;28;27;8
05809.ppm;52;50;6;6;47;45;8
05810.ppm;32;35;5;5;27;29;8
05811.ppm;32;28;6;5;26;23;8
05812.ppm;61;54;6;6;56;49;8
05813.ppm;38;39;5;6;33;34;8
05814.ppm;30;29;6;5;24;23;8
05815.ppm;33;33;6;5;28;28;8
05816.ppm;47;46;6;5;42;41;8
05817.ppm;31;30;6;5;26;25;8
05818.ppm;51;50;6;5;46;45;8
05819.ppm;56;53;6;5;51;48;8
05820.ppm;32;34;5;5;27;29;8
05821.ppm;75;76;7;6;69;70;8
05822.ppm;29;30;5;5;24;24;8
05823.ppm;60;63;6;5;55;58;8
05824.ppm;55;54;6;5;50;49;8
05825.ppm;30;32;5;5;25;26;8
05826.ppm;131;131;12;11;120;120;8
05827.ppm;35;34;6;6;30;29;8
05828.ppm;53;51;6;6;47;46;8
05829.ppm;40;37;6;5;35;32;8
05830.ppm;53;57;5;6;47;51;8
05831.ppm;39;38;6;5;34;33;8
05832.ppm;33;32;6;5;28;27;8
05833.ppm;62;62;6;6;57;57;8
05834.ppm;121;108;11;10;111;98;8
05835.ppm;43;43;6;6;38;38;8
05836.ppm;55;55;6;5;50;50;8
05837.ppm;35;35;6;5;30;30;8
05838.ppm;58;55;5;6;53;50;8
05839.ppm;57;54;5;5;52;49;8
05840.ppm;39;41;5;5;34;36;8
05841.ppm;80;72;7;6;73;66;8
05842.ppm;34;36;5;6;29;31;8
05843.ppm;32;35;5;6;27;30;8
05844.ppm;72;70;7;7;66;64;8
05845.ppm;36;36;6;6;31;31;8
05846.ppm;43;40;6;6;38;35;8
05847.ppm;49;57;6;6;44;52;8
05848.ppm;47;48;6;6;42;42;8
05849.ppm;30;31;5;6;25;26;8
05850.ppm;53;47;6;5;48;42;8
05851.ppm;58;58;5;5;53;53;8
05852.ppm;36;36;5;5;31;31;8
05853.ppm;28;28;6;6;23;23;8
05854.ppm;53;49;5;5;48;44;8
05855.ppm;36;37;5;6;31;32;8
05856.ppm;42;43;5;6;37;37;8
05857.ppm;41;41;5;5;36;36;8
05858.ppm;33;32;5;5;28;27;8
05859.ppm;37;37;5;5;32;32;8
05860.ppm;36;36;6;6;31;31;8
05861.ppm;41;40;6;5;35;35;8
05862.ppm;43;44;5;6;38;39;8
05863.ppm;41;43;6;6;36;38;8
05864.ppm;88;94;7;9;81;86;8
05865.ppm;82;81;8;7;75;74;8
05866.ppm;30;31;5;5;25;26;8
05867.ppm;71;68;6;7;65;62;8
05868.ppm;41;44;5;6;36;39;8
05869.ppm;61;60;6;5;56;55;8
05870.ppm;45;45;6;6;40;40;8
05871.ppm;29;29;5;6;24;24;8
05872.ppm;44;44;5;5;38;38;8
05873.ppm;51;49;5;6;46;44;8
05874.ppm;31;32;6;6;26;27;8
05875.ppm;69;73;7;7;63;67;8
05876.ppm;68;69;6;7;62;63;8
05877.ppm;44;43;5;5;39;38;8
05878.ppm;94;85;9;8;86;78;8
05879.ppm;45;47;6;5;40;42;8
05880.ppm;39;39;6;6;34;34;8
05881.ppm;43;41;6;5;38;36;8
05882.ppm;47;52;5;6;42;47;8
05883.ppm;134;131;12;11;123;120;8
05884.ppm;70;61;6;6;64;56;8
05885.ppm;39;40;5;6;34;35;8
05886.ppm;42;42;6;6;37;37;8
05887.ppm;85;85;8;8;78;78;8
05888.ppm;48;46;5;5;43;41;8
05889.ppm;34;31;6;6;29;25;8
05890.ppm;32;32;6;6;27;27;8
05891.ppm;29;30;5;6;24;25;8
05892.ppm;34;39;6;6;29;34;8
05893.ppm;44;40;6;5;38;35;8
05894.ppm;108;100;9;9;99;92;8
05895.ppm;167;148;14;12;153;135;8
05896.ppm;38;38;6;6;32;33;8
05897.ppm;47;41;6;5;42;36;8
05898.ppm;60;63;6;6;55;58;8
05899.ppm;123;120;11;11;113;110;8
05900.ppm;47;48;5;6;42;43;8
05901.ppm;49;51;5;6;44;46;8
05902.ppm;37;38;6;6;31;32;8
05903.ppm;109;95;10;8;100;87;8
05904.ppm;37;37;6;6;32;32;8
05905.ppm;29;29;5;5;24;24;8
05906.ppm;95;96;8;9;87;88;8
05907.ppm;57;63;5;6;52;58;8
05908.ppm;47;46;5;5;42;40;8
05909.ppm;56;54;6;5;51;49;8
05910.ppm;58;58;5;5;53;53;8
05911.ppm;28;28;6;6;23;23;8
05912.ppm;58;57;6;6;53;52;8
05913.ppm;31;33;6;6;26;28;8
05914.ppm;51;51;6;6;46;46;8
05915.ppm;54;51;5;6;49;46;8
05916.ppm;38;38;6;5;33;32;8
05917.ppm;83;83;8;8;75;75;8
05918.ppm;74;81;6;8;68;73;8
05919.ppm;33;34;6;5;28;29;8
05920.ppm;40;41;5;5;35;36;8
05921.ppm;37;37;5;5;32;32;8
05922.ppm;60;58;5;6;55;53;8
05923.ppm;65;55;6;5;60;50;8
05924.ppm;27;26;6;5;22;21;8
05925.ppm;29;28;6;6;24;23;8
05926.ppm;50;56;6;6;44;50;8
05927.ppm;148;134;12;11;136;123;8
05928.ppm;29;29;6;6;24;24;8
05929.ppm;57;59;6;6;52;54;8
05930.ppm;37;40;6;6;31;34;8
05931.ppm;34;36;5;6;29;31;8
05932.ppm;32;31;6;6;26;26;8
05933.ppm;40;40;5;6;35;35;8
05934.ppm;72;72;7;7;66;66;8
05935.ppm;64;70;5;7;58;63;8
05936.ppm;29;29;5;5;24;24;8
05937.ppm;50;48;6;6;44;43;8
05938.ppm;38;42;5;6;33;37;8
05939.ppm;43;47;6;6;38;42;8
05940.ppm;76;76;6;6;70;70;8
05941.ppm;27;28;6;6;22;23;8
05942.ppm;55;58;5;6;50;53;8
05943.ppm;31;32;6;6;26;27;8
05944.ppm;101;110;9;9;93;101;8
05945.ppm;49;51;6;5;44;46;8
05946.ppm;106;105;10;9;97;95;8
05947.ppm;59;60;6;6;54;54;8
05948.ppm;49;50;6;6;44;45;8
05949.ppm;30;29;5;5;25;24;8
05950.ppm;47;44;6;6;42;39;8
05951.ppm;34;34;5;5;29;29;8
05952.ppm;30;32;6;5;25;26;8
05953.ppm;33;32;6;5;28;27;8
05954.ppm;35;34;6;5;30;29;8
05955.ppm;38;39;5;6;33;34;8
05956.ppm;46;47;5;6;41;42;8
05957.ppm;73;75;6;6;67;69;8
05958.ppm;92;64;8;5;84;59;8
05959.ppm;42;42;5;5;37;37;8
05960.ppm;32;32;6;6;27;27;8
05961.ppm;39;40;5;6;34;35;8
05962.ppm;73;73;6;7;67;67;8
05963.ppm;30;29;6;5;25;24;8
05964.ppm;59;60;5;5;54;54;8
05965.ppm;50;49;5;6;45;44;8
05966.ppm;37;37;5;5;32;32;8
05967.ppm;54;51;5;6;49;46;8
05968.ppm;89;89;8;8;82;82;8
05969.ppm;37;37;5;6;32;32;8
05970.ppm;58;58;6;6;53;53;8
05971.ppm;35;35;5;5;30;30;8
05972.ppm;27;56;6;6;22;50;8
05973.ppm;34;31;6;6;29;26;8
05974.ppm;39;36;6;5;33;31;8
05975.ppm;36;37;5;5;31;32;8
05976.ppm;46;45;6;5;41;40;8
05977.ppm;71;71;7;7;65;65;8
05978.ppm;77;58;7;5;71;53;8
05979.ppm;63;63;5;5;57;58;8
05980.ppm;30;30;5;6;25;25;8
05981.ppm;85;88;7;8;78;81;8
05982.ppm;32;35;6;6;27;30;8
05983.ppm;47;45;5;6;42;39;8
05984.ppm;46;48;5;6;41;43;8
05985.ppm;31;35;5;6;26;30;8
05986.ppm;27;28;5;5;22;23;8
05987.ppm;70;71;6;7;64;65;8
05988.ppm;50;53;5;6;45;48;8
05989.ppm;71;77;7;7;65;71;8
05990.ppm;29;30;6;5;24;25;8
05991.ppm;34;36;5;5;29;31;8
05992.ppm;44;46;5;6;39;41;8
05993.ppm;36;36;6;5;31;31;8
05994.ppm;29;31;5;5;24;26;8
05995.ppm;30;29;6;5;25;24;8
05996.ppm;44;44;6;5;38;38;8
05997.ppm;33;31;5;5;28;26;8
05998.ppm;48;48;5;5;43;43;8
05999.ppm;43;44;5;6;38;39;8
06000.ppm;27;27;6;6;22;22;8
06001.ppm;33;32;6;6;27;27;8
06002.ppm;39;43;5;6;33;37;8
06003.ppm;67;72;6;7;61;66;8
06004.ppm;30;30;5;5;25;25;8
06005.ppm;29;29;6;6;24;24;8
06006.ppm;58;64;6;5;53;59;8
06007.ppm;103;95;9;9;94;87;8
06008.ppm;104;93;10;8;95;85;8
06009.ppm;55;55;6;5;50;50;8
06010.ppm;43;42;6;6;37;37;8
06011.ppm;33;33;6;5;28;27;8
06012.ppm;33;34;6;5;28;28;8
06013.ppm;51;48;5;5;46;43;8
06014.ppm;38;37;6;6;33;32;8
06015.ppm;50;50;6;6;45;45;8
06016.ppm;41;45;6;6;36;40;8
06017.ppm;68;70;7;6;62;64;8
06018.ppm;40;40;6;6;35;35;8
06019.ppm;37;37;5;5;32;32;8
06020.ppm;27;28;5;6;22;23;8
06021.ppm;49;50;5;6;44;45;8
06022.ppm;41;38;6;5;36;33;8
06023.ppm;28;31;5;6;23;25;8
06024.ppm;71;72;6;7;65;66;8
06025.ppm;39;39;5;5;34;34;8
06026.ppm;73;69;7;7;66;63;8
06027.ppm;50;47;6;5;45;42;8
06028.ppm;34;31;5;5;28;26;8
06029.ppm;73;72;6;7;67;66;8
06030.ppm;47;46;6;5;42;41;8
06031.ppm;83;74;8;6;76;68;8
06032.ppm;67;66;6;6;61;60;8
06033.ppm;41;41;6;6;36;36;8
06034.ppm;37;36;6;6;32;31;8
06035.ppm;68;69;7;7;62;62;8
06036.ppm;42;46;6;6;37;41;8
06037.ppm;54;46;5;6;49;41;8
06038.ppm;47;44;6;6;42;39;8
06039.ppm;35;35;5;5;30;30;8
06040.ppm;59;59;5;5;54;54;8
06041.ppm;63;60;5;6;58;55;8
06042.ppm;72;69;7;7;66;63;8
06043.ppm;34;33;6;5;29;28;8
06044.ppm;37;37;6;6;32;32;8
06045.ppm;26;28;5;6;21;23;8
06046.ppm;44;47;5;6;39;42;8
06047.ppm;63;67;6;6;58;61;8
06048.ppm;28;30;6;6;23;24;8
06049.ppm;32;32;5;5;26;26;8
06050.ppm;26;25;5;5;20;20;8
06051.ppm;66;64;6;5;60;58;8
06052.ppm;57;56;5;5;52;51;8
06053.ppm;44;40;6;6;39;35;8
06054.ppm;55;52;6;6;49;47;8
06055.ppm;54;56;5;6;49;50;8
06056.ppm;42;42;6;5;37;37;8
06057.ppm;37;38;5;6;32;33;8
06058.ppm;30;31;5;6;25;26;8
06059.ppm;32;33;6;6;27;28;8
06060.ppm;68;68;7;7;62;62;8
06061.ppm;45;46;5;5;40;41;8
06062.ppm;115;107;10;9;105;98;8
06063.ppm;42;41;5;6;36;35;8
06064.ppm;34;36;6;6;29;31;8
06065.ppm;53;50;6;6;48;45;8
06066.ppm;38;39;6;6;33;34;8
06067.ppm;87;82;7;7;80;75;8
06068.ppm;30;31;5;6;24;25;8
06069.ppm;30;30;5;5;25;25;8
06070.ppm;64;67;6;6;59;61;8
06071.ppm;31;29;6;5;26;24;8
06072.ppm;62;56;6;5;56;51;8
06073.ppm;144;130;13;11;131;118;8
06074.ppm;53;49;5;5;47;43;8
06075.ppm;85;80;7;7;77;73;8
06076.ppm;33;35;5;6;28;30;8
06077.ppm;30;35;5;6;25;30;8
06078.ppm;39;38;6;5;34;33;8
06079.ppm;38;38;5;5;33;33;8
06080.ppm;72;64;6;5;66;59;8
06081.ppm;32;33;6;6;27;27;8
06082.ppm;42;43;6;5;37;38;8
06083.ppm;44;47;6;5;39;42;8
06084.ppm;29;30;6;6;24;25;8
06085.ppm;58;59;5;6;53;54;8
06086.ppm;46;46;6;6;41;41;8
06087.ppm;88;76;8;7;81;70;8
06088.ppm;41;42;5;6;36;37;8
06089.ppm;28;29;5;6;23;24;8
06090.ppm;28;29;5;6;23;24;8
06091.ppm;33;33;5;5;28;28;8
06092.ppm;40;43;5;6;35;38;8
06093.ppm;32;33;6;6;27;28;8
06094.ppm;37;37;5;5;32;32;8
06095.ppm;33;34;5;6;28;29;8
06096.ppm;30;30;6;6;25;25;8
06097.ppm;77;76;7;7;71;70;8
06098.ppm;35;35;6;5;30;29;8
06099.ppm;34;36;5;6;29;30;8
06100.ppm;60;65;5;6;55;60;8
06101.ppm;39;40;6;5;34;35;8
06102.ppm;36;34;5;5;31;29;8
06103.ppm;41;41;6;5;36;36;8
06104.ppm;44;44;5;5;39;39;8
06105.ppm;26;27;5;6;21;22;8
06106.ppm;33;32;5;6;28;27;8
06107.ppm;53;53;6;6;47;48;8
06108.ppm;111;100;9;9;102;92;8
06109.ppm;35;37;5;5;30;32;8
06110.ppm;52;51;5;6;47;46;8
06111.ppm;33;33;6;6;28;28;8
06112.ppm;40;41;5;6;35;36;8
06113.ppm;67;62;6;5;61;57;8
06114.ppm;45;44;6;5;40;39;8
06115.ppm;39;42;6;5;34;37;8
06116.ppm;41;42;6;5;36;37;8
06117.ppm;48;44;6;6;43;39;8
06118.ppm;42;43;5;5;37;37;8
06119.ppm;61;62;6;6;56;57;8
06120.ppm;60;60;6;5;55;54;8
06121.ppm;45;43;6;6;40;38;8
06122.ppm;59;59;6;6;54;54;8
06123.ppm;26;30;5;5;21;25;8
06124.ppm;31;32;6;6;26;27;8
06125.ppm;38;35;5;6;33;30;8
06126.ppm;31;31;6;6;26;26;8
06127.ppm;55;51;6;5;50;46;8
06128.ppm;44;40;6;6;38;35;8
06129.ppm;28;56;6;5;23;51;8
06130.ppm;50;51;5;6;45;46;8
06131.ppm;51;51;5;5;46;46;8
06132.ppm;42;41;6;6;36;36;8
06133.ppm;43;43;5;6;38;38;8
06134.ppm;36;35;6;5;31;30;8
06135.ppm;35;35;6;5;30;30;8
06136.ppm;68;68;6;6;62;62;8
06137.ppm;42;42;5;5;37;37;8
06138.ppm;26;29;5;6;21;24;8
06139.ppm;31;30;5;5;26;25;8
06140.ppm;129;116;12;11;118;106;8
06141.ppm;36;32;6;6;31;27;8
06142.ppm;56;59;5;5;51;54;8
06143.ppm;132;117;11;11;121;107;8
06144.ppm;28;28;5;5;23;23;8
06145.ppm;55;61;5;6;49;56;8
06146.ppm;71;62;6;5;65;57;8
06147.ppm;123;117;10;11;113;106;8
06148.ppm;84;83;8;7;77;76;8
06149.ppm;47;43;5;5;42;38;8
06150.ppm;46;44;6;6;40;38;8
06151.ppm;73;61;7;6;67;56;8
06152.ppm;36;38;5;6;31;33;8
06153.ppm;70;58;6;6;64;52;8
06154.ppm;33;33;6;5;28;28;8
06155.ppm;29;32;6;5;24;27;8
06156.ppm;113;98;10;9;103;90;8
06157.ppm;31;36;5;6;26;31;8
06158.ppm;40;40;6;6;35;35;8
06159.ppm;36;37;5;6;31;32;8
06160.ppm;83;75;8;7;76;69;8
06161.ppm;30;31;5;6;25;26;8
06162.ppm;38;39;6;5;32;34;8
06163.ppm;27;29;5;5;22;24;8
06164.ppm;33;38;5;5;28;33;8
06165.ppm;39;38;5;5;33;33;8
06166.ppm;61;60;6;5;55;55;8
06167.ppm;33;34;5;6;28;29;8
06168.ppm;47;47;5;5;42;42;8
06169.ppm;59;59;6;6;54;54;8
06170.ppm;49;51;5;6;43;45;8
06171.ppm;176;170;16;15;161;155;8
06172.ppm;46;49;5;6;41;44;8
06173.ppm;37;37;5;5;32;32;8
06174.ppm;48;44;6;6;43;39;8
06175.ppm;28;27;5;6;23;22;8
06176.ppm;34;34;6;5;29;29;8
06177.ppm;27;28;5;5;22;23;8
06178.ppm;62;60;6;5;57;55;8
06179.ppm;101;86;9;7;93;79;8
06180.ppm;38;39;6;6;33;34;8
06181.ppm;32;33;5;5;27;28;8
06182.ppm;39;39;5;5;34;34;8
06183.ppm;34;39;5;6;29;34;8
06184.ppm;39;38;6;5;34;33;8
06185.ppm;40;40;6;6;35;35;8
06186.ppm;29;34;6;6;24;28;8
06187.ppm;44;45;5;6;39;40;8
06188.ppm;48;87;6;8;43;80;8
06189.ppm;29;32;5;6;24;27;8
06190.ppm;41;41;5;5;36;36;8
06191.ppm;81;82;8;7;74;75;8
06192.ppm;37;34;6;5;32;29;8
06193.ppm;28;30;5;5;23;25;8
06194.ppm;92;95;8;9;84;87;8
06195.ppm;31;33;5;6;26;28;8
06196.ppm;41;43;5;5;36;38;8
06197.ppm;95;97;9;8;87;88;8
06198.ppm;39;45;6;5;34;40;8
06199.ppm;26;27;5;6;21;22;8
06200.ppm;42;41;6;5;37;36;8
06201.ppm;74;74;7;7;68;68;8
06202.ppm;74;74;6;6;68;68;8
06203.ppm;85;85;7;8;78;78;8
06204.ppm;37;39;5;6;32;33;8
06205.ppm;44;44;5;5;39;39;8
06206.ppm;33;33;6;5;28;28;8
06207.ppm;59;62;5;5;53;56;8
06208.ppm;40;41;5;6;35;36;8
06209.ppm;57;58;5;6;52;53;8
06210.ppm;37;35;5;5;32;30;8
06211.ppm;98;92;8;9;90;84;8
06212.ppm;39;38;5;5;34;33;8
06213.ppm;35;34;6;6;30;29;8
06214.ppm;32;33;6;6;27;28;8
06215.ppm;40;40;5;5;35;35;8
06216.ppm;34;33;6;5;29;28;8
06217.ppm;70;64;6;6;64;59;8
06218.ppm;34;34;6;6;29;29;8
06219.ppm;33;33;6;5;28;28;8
06220.ppm;59;63;6;6;54;58;8
06221.ppm;31;31;6;5;26;26;8
06222.ppm;31;29;5;6;25;24;8
06223.ppm;57;55;6;6;52;50;8
06224.ppm;44;45;6;6;39;40;8
06225.ppm;70;61;6;6;64;56;8
06226.ppm;56;51;6;6;50;46;8
06227.ppm;166;164;15;15;152;150;8
06228.ppm;30;35;6;6;25;30;8
06229.ppm;92;93;8;9;84;85;8
06230.ppm;43;44;5;6;38;39;8
06231.ppm;51;51;5;6;45;46;8
06232.ppm;65;55;6;5;60;50;8
06233.ppm;37;34;6;6;31;28;8
06234.ppm;57;57;5;5;52;52;8
06235.ppm;52;51;6;5;47;45;8
06236.ppm;27;28;6;6;22;22;8
06237.ppm;50;53;5;6;45;48;8
06238.ppm;58;57;6;6;53;51;8
06239.ppm;97;87;9;7;88;79;8
06240.ppm;43;48;5;6;38;43;8
06241.ppm;37;34;6;5;32;29;8
06242.ppm;107;113;10;10;98;104;8
06243.ppm;74;82;7;8;68;74;8
06244.ppm;33;33;6;6;27;27;8
06245.ppm;51;51;6;6;46;46;8
06246.ppm;35;36;5;6;29;30;8
06247.ppm;59;70;5;7;54;64;8
06248.ppm;41;40;6;6;35;34;8
06249.ppm;40;38;5;6;35;33;8
06250.ppm;57;56;6;5;52;51;8
06251.ppm;41;47;6;6;36;42;8
06252.ppm;45;45;6;5;40;40;8
06253.ppm;27;28;5;6;22;23;8
06254.ppm;46;46;6;5;41;41;8
06255.ppm;29;28;6;5;24;23;8
06256.ppm;39;45;6;5;34;40;8
06257.ppm;34;33;5;5;29;28;8
06258.ppm;29;27;6;5;23;22;8
06259.ppm;41;41;6;5;36;36;8
06260.ppm;55;54;6;5;50;49;8
06261.ppm;29;29;6;6;24;24;8
06262.ppm;48;47;6;5;43;42;8
06263.ppm;28;29;5;6;23;24;8
06264.ppm;76;73;7;7;70;67;8
06265.ppm;28;28;6;6;23;23;8
06266.ppm;63;59;5;5;58;54;8
06267.ppm;57;59;5;5;52;54;8
06268.ppm;61;63;5;5;56;58;8
06269.ppm;124;110;11;10;114;101;8
06270.ppm;28;27;6;5;23;22;8
06271.ppm;85;86;8;7;77;79;8
06272.ppm;62;69;6;7;57;63;8
06273.ppm;30;29;6;5;25;24;8
06274.ppm;54;54;5;5;49;49;8
06275.ppm;50;52;6;6;45;47;8
06276.ppm;38;37;6;5;32;31;8
06277.ppm;40;39;5;5;34;34;8
06278.ppm;40;39;6;5;35;34;8
06279.ppm;74;69;6;7;68;63;8
06280.ppm;39;40;5;5;34;35;8
06281.ppm;59;60;6;5;53;55;8
06282.ppm;37;37;5;5;32;32;8
06283.ppm;33;33;5;5;28;28;8
06284.ppm;25;27;5;5;20;21;8
06285.ppm;32;32;5;6;26;26;8
06286.ppm;26;26;6;6;21;21;8
06287.ppm;56;60;5;6;51;55;8
06288.ppm;65;62;6;6;60;57;8
06289.ppm;40;42;6;5;35;37;8
06290.ppm;82;82;7;7;75;75;8
06291.ppm;73;61;7;6;67;56;8
06292.ppm;56;51;5;5;51;46;8
06293.ppm;31;30;6;5;26;25;8
06294.ppm;56;55;5;6;51;50;8
06295.ppm;38;42;5;5;33;37;8
06296.ppm;42;38;6;5;36;33;8
06297.ppm;35;35;6;6;29;29;8
06298.ppm;31;29;6;6;25;24;8
06299.ppm;73;73;7;7;67;67;8
06300.ppm;35;35;6;5;30;30;8
06301.ppm;100;105;8;9;92;96;8
06302.ppm;32;32;6;6;27;27;8
06303.ppm;47;43;5;5;42;38;8
06304.ppm;70;78;6;7;64;71;8
06305.ppm;58;57;6;5;52;51;8
06306.ppm;40;38;5;6;34;32;8
06307.ppm;36;59;5;5;31;54;8
06308.ppm;38;38;6;5;33;33;8
06309.ppm;53;52;6;5;48;46;8
06310.ppm;31;31;6;6;26;26;8
06311.ppm;32;34;5;6;27;29;8
06312.ppm;30;32;5;6;25;27;8
06313.ppm;44;45;5;6;39;40;8
06314.ppm;37;36;6;5;32;31;8
06315.ppm;39;38;6;5;34;33;8
06316.ppm;41;44;6;5;36;39;8
06317.ppm;38;40;5;5;33;35;8
06318.ppm;32;34;6;6;27;29;8
06319.ppm;119;120;10;10;109;110;8
06320.ppm;55;53;6;5;50;48;8
06321.ppm;59;64;5;6;54;59;8
06322.ppm;38;40;5;6;33;35;8
06323.ppm;52;55;5;6;47;50;8
06324.ppm;33;33;6;6;28;28;8
06325.ppm;73;71;6;6;67;65;8
06326.ppm;37;38;6;5;32;33;8
06327.ppm;50;47;6;6;45;42;8
06328.ppm;54;56;5;5;49;51;8
06329.ppm;30;31;6;6;25;26;8
06330.ppm;50;50;6;5;45;44;8
06331.ppm;28;28;5;5;23;23;8
06332.ppm;85;82;8;7;77;75;8
06333.ppm;42;46;5;5;36;40;8
06334.ppm;71;71;7;6;65;65;8
06335.ppm;47;42;5;5;42;37;8
06336.ppm;29;29;5;5;24;24;8
06337.ppm;38;40;5;6;33;34;8
06338.ppm;40;36;5;5;35;31;8
06339.ppm;45;44;6;5;40;39;8
06340.ppm;37;37;6;5;32;32;8
06341.ppm;30;29;6;5;25;24;8
06342.ppm;34;72;6;7;29;66;8
06343.ppm;27;29;5;6;22;24;8
06344.ppm;72;73;6;7;66;67;8
06345.ppm;34;37;6;6;29;32;8
06346.ppm;56;59;5;5;51;54;8
06347.ppm;80;81;7;8;73;74;8
06348.ppm;39;37;5;5;34;32;8
06349.ppm;61;58;6;5;56;53;8
06350.ppm;60;59;6;5;55;54;8
06351.ppm;121;109;11;10;111;100;8
06352.ppm;53;49;5;5;48;44;8
06353.ppm;32;30;6;6;26;25;8
06354.ppm;83;89;8;8;76;82;8
06355.ppm;59;110;5;9;54;100;8
06356.ppm;86;93;8;8;79;85;8
06357.ppm;62;63;6;5;57;58;8
06358.ppm;45;46;6;6;40;40;8
06359.ppm;43;44;5;5;38;39;8
06360.ppm;130;129;11;11;119;118;8
06361.ppm;43;46;6;6;37;40;8
06362.ppm;41;41;6;6;36;36;8
06363.ppm;29;28;6;5;24;23;8
06364.ppm;33;41;5;5;28;36;8
06365.ppm;85;87;8;7;78;79;8
06366.ppm;37;38;5;6;32;33;8
06367.ppm;133;133;11;11;122;122;8
06368.ppm;117;117;11;11;107;106;8
06369.ppm;44;44;5;5;39;39;8
06370.ppm;33;32;6;6;28;27;8
06371.ppm;43;80;5;8;38;73;8
06372.ppm;31;28;6;5;26;23;8
06373.ppm;266;232;23;19;243;212;8
06374.ppm;36;33;5;6;31;28;8
06375.ppm;83;84;8;7;76;77;8
06376.ppm;37;36;6;5;32;31;8
06377.ppm;45;41;5;5;40;35;8
06378.ppm;41;43;5;5;36;38;8
06379.ppm;42;42;5;5;37;37;8
06380.ppm;45;46;5;6;40;41;8
06381.ppm;34;35;5;6;29;30;8
06382.ppm;56;55;6;5;51;50;8
06383.ppm;41;40;6;5;36;35;8
06384.ppm;61;60;5;5;56;55;8
06385.ppm;69;74;7;6;63;68;8
06386.ppm;53;51;6;5;48;46;8
06387.ppm;51;51;6;6;46;46;8
06388.ppm;52;48;6;6;47;43;8
06389.ppm;33;33;6;6;28;28;8
06390.ppm;38;38;5;5;33;33;8
06391.ppm;36;36;5;5;31;31;8
06392.ppm;34;39;6;6;28;33;8
06393.ppm;34;32;5;6;29;27;8
06394.ppm;28;28;5;5;23;23;8
06395.ppm;44;46;5;5;39;41;8
06396.ppm;39;36;5;5;33;30;8
06397.ppm;37;36;6;5;32;31;8
06398.ppm;56;63;6;6;51;58;8
06399.ppm;43;43;6;6;38;38;8
06400.ppm;64;58;5;6;58;53;8
06401.ppm;26;28;5;6;21;23;8
06402.ppm;49;47;5;6;44;42;8
06403.ppm;71;73;7;7;65;67;8
06404.ppm;47;49;5;5;42;44;8
06405.ppm;58;59;5;6;53;54;8
06406.ppm;28;30;5;5;23;25;8
06407.ppm;29;29;5;5;24;24;8
06408.ppm;28;27;6;5;23;22;8
06409.ppm;40;40;6;6;35;35;8
06410.ppm;43;43;6;6;38;38;8
06411.ppm;62;62;5;6;57;57;8
06412.ppm;74;73;7;6;68;67;8
06413.ppm;72;76;6;7;66;69;8
06414.ppm;71;69;7;7;65;63;8
06415.ppm;31;30;6;6;26;25;8
06416.ppm;38;35;6;6;33;30;8
06417.ppm;33;32;6;5;28;27;8
06418.ppm;30;32;5;6;25;26;8
06419.ppm;62;58;6;5;57;53;8
06420.ppm;59;53;5;6;53;48;8
06421.ppm;28;32;5;5;23;26;8
06422.ppm;52;48;5;5;46;42;8
06423.ppm;29;31;5;5;24;26;8
06424.ppm;39;39;5;5;34;34;8
06425.ppm;44;45;5;6;39;40;8
06426.ppm;29;59;5;6;24;54;8
06427.ppm;50;51;5;6;45;46;8
06428.ppm;39;43;5;6;34;37;8
06429.ppm;40;41;6;5;34;35;8
06430.ppm;28;32;5;6;23;27;8
06431.ppm;54;54;5;6;49;49;8
06432.ppm;41;40;5;5;36;35;8
06433.ppm;47;55;5;5;42;50;8
06434.ppm;34;33;5;6;29;28;8
06435.ppm;30;31;5;6;25;26;8
